# Fixture file for ConversionEngine tests.
# Format: op|args|expected   (args are comma-separated k=v; expected is the engine output).
# Correct expected values for the conversion engine (independently verified); do not hand-edit.
# Do NOT hand-edit expected values. Error tokens: ERR:invalidCharacter / ERR:baseOutOfRange / ERR:divisionByZero.
# op convert|num=<str>,from=<base>,to=<base>|<expected>
# integer base<->base conversions; legacy got these right; '-0' corrected to '0'.

convert|num=-100,from=10,to=7|-202
convert|num=-255,from=10,to=7|-513
convert|num=0,from=10,to=8|0
convert|num=1,from=10,to=8|1
convert|num=7,from=10,to=8|7
convert|num=8,from=10,to=8|10
convert|num=15,from=10,to=8|17
convert|num=16,from=10,to=8|20
convert|num=35,from=10,to=8|43
convert|num=36,from=10,to=8|44
convert|num=100,from=10,to=8|144
convert|num=255,from=10,to=8|377
convert|num=1000,from=10,to=8|1750
convert|num=-1,from=10,to=8|-1
convert|num=-7,from=10,to=8|-7
convert|num=-8,from=10,to=8|-10
convert|num=-100,from=10,to=8|-144
convert|num=-255,from=10,to=8|-377
convert|num=0,from=10,to=9|0
convert|num=1,from=10,to=9|1
convert|num=7,from=10,to=9|7
convert|num=8,from=10,to=9|8
convert|num=15,from=10,to=9|16
convert|num=16,from=10,to=9|17
convert|num=35,from=10,to=9|38
convert|num=36,from=10,to=9|40
convert|num=100,from=10,to=9|121
convert|num=255,from=10,to=9|313
convert|num=1000,from=10,to=9|1331
convert|num=-1,from=10,to=9|-1
convert|num=-7,from=10,to=9|-7
convert|num=-8,from=10,to=9|-8
convert|num=-100,from=10,to=9|-121
convert|num=-255,from=10,to=9|-313
convert|num=0,from=10,to=10|0
convert|num=1,from=10,to=10|1
convert|num=7,from=10,to=10|7
convert|num=8,from=10,to=10|8
convert|num=15,from=10,to=10|15
convert|num=16,from=10,to=10|16
convert|num=35,from=10,to=10|35
convert|num=36,from=10,to=10|36
convert|num=100,from=10,to=10|100
convert|num=255,from=10,to=10|255
convert|num=1000,from=10,to=10|1000
convert|num=-1,from=10,to=10|-1
convert|num=-7,from=10,to=10|-7
convert|num=-8,from=10,to=10|-8
convert|num=-100,from=10,to=10|-100
convert|num=-255,from=10,to=10|-255
convert|num=0,from=10,to=11|0
convert|num=1,from=10,to=11|1
convert|num=7,from=10,to=11|7
convert|num=8,from=10,to=11|8
convert|num=15,from=10,to=11|14
convert|num=16,from=10,to=11|15
convert|num=35,from=10,to=11|32
convert|num=36,from=10,to=11|33
convert|num=100,from=10,to=11|91
convert|num=255,from=10,to=11|212
convert|num=1000,from=10,to=11|82A
convert|num=-1,from=10,to=11|-1
convert|num=-7,from=10,to=11|-7
convert|num=-8,from=10,to=11|-8
convert|num=-100,from=10,to=11|-91
convert|num=-255,from=10,to=11|-212
convert|num=0,from=10,to=12|0
convert|num=1,from=10,to=12|1
convert|num=7,from=10,to=12|7
convert|num=8,from=10,to=12|8
convert|num=15,from=10,to=12|13
convert|num=16,from=10,to=12|14
convert|num=35,from=10,to=12|2B
convert|num=36,from=10,to=12|30
convert|num=100,from=10,to=12|84
convert|num=255,from=10,to=12|193
convert|num=1000,from=10,to=12|6B4
convert|num=-1,from=10,to=12|-1
convert|num=-7,from=10,to=12|-7
convert|num=-8,from=10,to=12|-8
convert|num=-100,from=10,to=12|-84
convert|num=-255,from=10,to=12|-193
convert|num=0,from=10,to=13|0
convert|num=1,from=10,to=13|1
convert|num=7,from=10,to=13|7
convert|num=8,from=10,to=13|8
convert|num=15,from=10,to=13|12
convert|num=16,from=10,to=13|13
convert|num=35,from=10,to=13|29
convert|num=36,from=10,to=13|2A
convert|num=100,from=10,to=13|79
convert|num=255,from=10,to=13|168
convert|num=1000,from=10,to=13|5BC
convert|num=-1,from=10,to=13|-1
convert|num=-7,from=10,to=13|-7
convert|num=-8,from=10,to=13|-8
convert|num=-100,from=10,to=13|-79
convert|num=-255,from=10,to=13|-168
convert|num=0,from=10,to=14|0
convert|num=1,from=10,to=14|1
convert|num=7,from=10,to=14|7
convert|num=8,from=10,to=14|8
convert|num=15,from=10,to=14|11
convert|num=16,from=10,to=14|12
convert|num=35,from=10,to=14|27
convert|num=36,from=10,to=14|28
convert|num=100,from=10,to=14|72
convert|num=255,from=10,to=14|143
convert|num=1000,from=10,to=14|516
convert|num=-1,from=10,to=14|-1
convert|num=-7,from=10,to=14|-7
convert|num=-8,from=10,to=14|-8
convert|num=-100,from=10,to=14|-72
convert|num=-255,from=10,to=14|-143
convert|num=0,from=10,to=15|0
convert|num=1,from=10,to=15|1
convert|num=7,from=10,to=15|7
convert|num=8,from=10,to=15|8
convert|num=15,from=10,to=15|10
convert|num=16,from=10,to=15|11
convert|num=35,from=10,to=15|25
convert|num=36,from=10,to=15|26
convert|num=100,from=10,to=15|6A
convert|num=255,from=10,to=15|120
convert|num=1000,from=10,to=15|46A
convert|num=-1,from=10,to=15|-1
convert|num=-7,from=10,to=15|-7
convert|num=-8,from=10,to=15|-8
convert|num=-100,from=10,to=15|-6A
convert|num=-255,from=10,to=15|-120
convert|num=0,from=10,to=16|0
convert|num=1,from=10,to=16|1
convert|num=7,from=10,to=16|7
convert|num=8,from=10,to=16|8
convert|num=15,from=10,to=16|F
convert|num=16,from=10,to=16|10
convert|num=35,from=10,to=16|23
convert|num=36,from=10,to=16|24
convert|num=100,from=10,to=16|64
convert|num=255,from=10,to=16|FF
convert|num=1000,from=10,to=16|3E8
convert|num=-1,from=10,to=16|-1
convert|num=-7,from=10,to=16|-7
convert|num=-8,from=10,to=16|-8
convert|num=-100,from=10,to=16|-64
convert|num=-255,from=10,to=16|-FF
convert|num=0,from=10,to=17|0
convert|num=1,from=10,to=17|1
convert|num=7,from=10,to=17|7
convert|num=8,from=10,to=17|8
convert|num=15,from=10,to=17|F
convert|num=16,from=10,to=17|G
convert|num=35,from=10,to=17|21
convert|num=36,from=10,to=17|22
convert|num=100,from=10,to=17|5F
convert|num=255,from=10,to=17|F0
convert|num=1000,from=10,to=17|37E
convert|num=-1,from=10,to=17|-1
convert|num=-7,from=10,to=17|-7
convert|num=-8,from=10,to=17|-8
convert|num=-100,from=10,to=17|-5F
convert|num=-255,from=10,to=17|-F0
convert|num=0,from=10,to=18|0
convert|num=1,from=10,to=18|1
convert|num=7,from=10,to=18|7
convert|num=8,from=10,to=18|8
convert|num=15,from=10,to=18|F
convert|num=16,from=10,to=18|G
convert|num=35,from=10,to=18|1H
convert|num=36,from=10,to=18|20
convert|num=100,from=10,to=18|5A
convert|num=255,from=10,to=18|E3
convert|num=1000,from=10,to=18|31A
convert|num=-1,from=10,to=18|-1
convert|num=-7,from=10,to=18|-7
convert|num=-8,from=10,to=18|-8
convert|num=-100,from=10,to=18|-5A
convert|num=-255,from=10,to=18|-E3
convert|num=0,from=10,to=19|0
convert|num=1,from=10,to=19|1
convert|num=7,from=10,to=19|7
convert|num=8,from=10,to=19|8
convert|num=15,from=10,to=19|F
convert|num=16,from=10,to=19|G
convert|num=35,from=10,to=19|1G
convert|num=36,from=10,to=19|1H
convert|num=100,from=10,to=19|55
convert|num=255,from=10,to=19|D8
convert|num=1000,from=10,to=19|2EC
convert|num=-1,from=10,to=19|-1
convert|num=-7,from=10,to=19|-7
convert|num=-8,from=10,to=19|-8
convert|num=-100,from=10,to=19|-55
convert|num=-255,from=10,to=19|-D8
convert|num=0,from=10,to=20|0
convert|num=1,from=10,to=20|1
convert|num=7,from=10,to=20|7
convert|num=8,from=10,to=20|8
convert|num=15,from=10,to=20|F
convert|num=16,from=10,to=20|G
convert|num=35,from=10,to=20|1F
convert|num=36,from=10,to=20|1G
convert|num=100,from=10,to=20|50
convert|num=255,from=10,to=20|CF
convert|num=1000,from=10,to=20|2A0
convert|num=-1,from=10,to=20|-1
convert|num=-7,from=10,to=20|-7
convert|num=-8,from=10,to=20|-8
convert|num=-100,from=10,to=20|-50
convert|num=-255,from=10,to=20|-CF
convert|num=0,from=10,to=21|0
convert|num=1,from=10,to=21|1
convert|num=7,from=10,to=21|7
convert|num=8,from=10,to=21|8
convert|num=15,from=10,to=21|F
convert|num=16,from=10,to=21|G
convert|num=35,from=10,to=21|1E
convert|num=36,from=10,to=21|1F
convert|num=100,from=10,to=21|4G
convert|num=255,from=10,to=21|C3
convert|num=1000,from=10,to=21|25D
convert|num=-1,from=10,to=21|-1
convert|num=-7,from=10,to=21|-7
convert|num=-8,from=10,to=21|-8
convert|num=-100,from=10,to=21|-4G
convert|num=-255,from=10,to=21|-C3
convert|num=0,from=10,to=22|0
convert|num=1,from=10,to=22|1
convert|num=7,from=10,to=22|7
convert|num=8,from=10,to=22|8
convert|num=15,from=10,to=22|F
convert|num=16,from=10,to=22|G
convert|num=35,from=10,to=22|1D
convert|num=36,from=10,to=22|1E
convert|num=100,from=10,to=22|4C
convert|num=255,from=10,to=22|BD
convert|num=1000,from=10,to=22|21A
convert|num=-1,from=10,to=22|-1
convert|num=-7,from=10,to=22|-7
convert|num=-8,from=10,to=22|-8
convert|num=-100,from=10,to=22|-4C
convert|num=-255,from=10,to=22|-BD
convert|num=0,from=10,to=23|0
convert|num=1,from=10,to=23|1
convert|num=7,from=10,to=23|7
convert|num=8,from=10,to=23|8
convert|num=15,from=10,to=23|F
convert|num=16,from=10,to=23|G
convert|num=35,from=10,to=23|1C
convert|num=36,from=10,to=23|1D
convert|num=100,from=10,to=23|48
convert|num=255,from=10,to=23|B2
convert|num=1000,from=10,to=23|1KB
convert|num=-1,from=10,to=23|-1
convert|num=-7,from=10,to=23|-7
convert|num=-8,from=10,to=23|-8
convert|num=-100,from=10,to=23|-48
convert|num=-255,from=10,to=23|-B2
convert|num=0,from=10,to=24|0
convert|num=1,from=10,to=24|1
convert|num=7,from=10,to=24|7
convert|num=8,from=10,to=24|8
convert|num=15,from=10,to=24|F
convert|num=16,from=10,to=24|G
convert|num=35,from=10,to=24|1B
convert|num=36,from=10,to=24|1C
convert|num=100,from=10,to=24|44
convert|num=255,from=10,to=24|AF
convert|num=1000,from=10,to=24|1HG
convert|num=-1,from=10,to=24|-1
convert|num=-7,from=10,to=24|-7
convert|num=-8,from=10,to=24|-8
convert|num=-100,from=10,to=24|-44
convert|num=-255,from=10,to=24|-AF
convert|num=0,from=10,to=25|0
convert|num=1,from=10,to=25|1
convert|num=7,from=10,to=25|7
convert|num=8,from=10,to=25|8
convert|num=15,from=10,to=25|F
convert|num=16,from=10,to=25|G
convert|num=35,from=10,to=25|1A
convert|num=36,from=10,to=25|1B
convert|num=100,from=10,to=25|40
convert|num=255,from=10,to=25|A5
convert|num=1000,from=10,to=25|1F0
convert|num=-1,from=10,to=25|-1
convert|num=-7,from=10,to=25|-7
convert|num=-8,from=10,to=25|-8
convert|num=-100,from=10,to=25|-40
convert|num=-255,from=10,to=25|-A5
convert|num=0,from=10,to=26|0
convert|num=1,from=10,to=26|1
convert|num=7,from=10,to=26|7
convert|num=8,from=10,to=26|8
convert|num=15,from=10,to=26|F
convert|num=16,from=10,to=26|G
convert|num=35,from=10,to=26|19
convert|num=36,from=10,to=26|1A
convert|num=100,from=10,to=26|3M
convert|num=255,from=10,to=26|9L
convert|num=1000,from=10,to=26|1CC
convert|num=-1,from=10,to=26|-1
convert|num=-7,from=10,to=26|-7
convert|num=-8,from=10,to=26|-8
convert|num=-100,from=10,to=26|-3M
convert|num=-255,from=10,to=26|-9L
convert|num=0,from=10,to=27|0
convert|num=1,from=10,to=27|1
convert|num=7,from=10,to=27|7
convert|num=8,from=10,to=27|8
convert|num=15,from=10,to=27|F
convert|num=16,from=10,to=27|G
convert|num=35,from=10,to=27|18
convert|num=36,from=10,to=27|19
convert|num=100,from=10,to=27|3J
convert|num=255,from=10,to=27|9C
convert|num=1000,from=10,to=27|1A1
convert|num=-1,from=10,to=27|-1
convert|num=-7,from=10,to=27|-7
convert|num=-8,from=10,to=27|-8
convert|num=-100,from=10,to=27|-3J
convert|num=-255,from=10,to=27|-9C
convert|num=0,from=10,to=28|0
convert|num=1,from=10,to=28|1
convert|num=7,from=10,to=28|7
convert|num=8,from=10,to=28|8
convert|num=15,from=10,to=28|F
convert|num=16,from=10,to=28|G
convert|num=35,from=10,to=28|17
convert|num=36,from=10,to=28|18
convert|num=100,from=10,to=28|3G
convert|num=255,from=10,to=28|93
convert|num=1000,from=10,to=28|17K
convert|num=-1,from=10,to=28|-1
convert|num=-7,from=10,to=28|-7
convert|num=-8,from=10,to=28|-8
convert|num=-100,from=10,to=28|-3G
convert|num=-255,from=10,to=28|-93
convert|num=0,from=10,to=29|0
convert|num=1,from=10,to=29|1
convert|num=7,from=10,to=29|7
convert|num=8,from=10,to=29|8
convert|num=15,from=10,to=29|F
convert|num=16,from=10,to=29|G
convert|num=35,from=10,to=29|16
convert|num=36,from=10,to=29|17
convert|num=100,from=10,to=29|3D
convert|num=255,from=10,to=29|8N
convert|num=1000,from=10,to=29|15E
convert|num=-1,from=10,to=29|-1
convert|num=-7,from=10,to=29|-7
convert|num=-8,from=10,to=29|-8
convert|num=-100,from=10,to=29|-3D
convert|num=-255,from=10,to=29|-8N
convert|num=0,from=10,to=30|0
convert|num=1,from=10,to=30|1
convert|num=7,from=10,to=30|7
convert|num=8,from=10,to=30|8
convert|num=15,from=10,to=30|F
convert|num=16,from=10,to=30|G
convert|num=35,from=10,to=30|15
convert|num=36,from=10,to=30|16
convert|num=100,from=10,to=30|3A
convert|num=255,from=10,to=30|8F
convert|num=1000,from=10,to=30|13A
convert|num=-1,from=10,to=30|-1
convert|num=-7,from=10,to=30|-7
convert|num=-8,from=10,to=30|-8
convert|num=-100,from=10,to=30|-3A
convert|num=-255,from=10,to=30|-8F
convert|num=0,from=10,to=31|0
convert|num=1,from=10,to=31|1
convert|num=7,from=10,to=31|7
convert|num=8,from=10,to=31|8
convert|num=15,from=10,to=31|F
convert|num=16,from=10,to=31|G
convert|num=35,from=10,to=31|14
convert|num=36,from=10,to=31|15
convert|num=100,from=10,to=31|37
convert|num=255,from=10,to=31|87
convert|num=1000,from=10,to=31|118
convert|num=-1,from=10,to=31|-1
convert|num=-7,from=10,to=31|-7
convert|num=-8,from=10,to=31|-8
convert|num=-100,from=10,to=31|-37
convert|num=-255,from=10,to=31|-87
convert|num=0,from=10,to=32|0
convert|num=1,from=10,to=32|1
convert|num=7,from=10,to=32|7
convert|num=8,from=10,to=32|8
convert|num=15,from=10,to=32|F
convert|num=16,from=10,to=32|G
convert|num=35,from=10,to=32|13
convert|num=36,from=10,to=32|14
convert|num=100,from=10,to=32|34
convert|num=255,from=10,to=32|7V
convert|num=1000,from=10,to=32|V8
convert|num=-1,from=10,to=32|-1
convert|num=-7,from=10,to=32|-7
convert|num=-8,from=10,to=32|-8
convert|num=-100,from=10,to=32|-34
convert|num=-255,from=10,to=32|-7V
convert|num=0,from=10,to=33|0
convert|num=1,from=10,to=33|1
convert|num=7,from=10,to=33|7
convert|num=8,from=10,to=33|8
convert|num=15,from=10,to=33|F
convert|num=16,from=10,to=33|G
convert|num=35,from=10,to=33|12
convert|num=36,from=10,to=33|13
convert|num=100,from=10,to=33|31
convert|num=255,from=10,to=33|7O
convert|num=1000,from=10,to=33|UA
convert|num=-1,from=10,to=33|-1
convert|num=-7,from=10,to=33|-7
convert|num=-8,from=10,to=33|-8
convert|num=-100,from=10,to=33|-31
convert|num=-255,from=10,to=33|-7O
convert|num=0,from=10,to=34|0
convert|num=1,from=10,to=34|1
convert|num=7,from=10,to=34|7
convert|num=8,from=10,to=34|8
convert|num=15,from=10,to=34|F
convert|num=16,from=10,to=34|G
convert|num=35,from=10,to=34|11
convert|num=36,from=10,to=34|12
convert|num=100,from=10,to=34|2W
convert|num=255,from=10,to=34|7H
convert|num=1000,from=10,to=34|TE
convert|num=-1,from=10,to=34|-1
convert|num=-7,from=10,to=34|-7
convert|num=-8,from=10,to=34|-8
convert|num=-100,from=10,to=34|-2W
convert|num=-255,from=10,to=34|-7H
convert|num=0,from=10,to=35|0
convert|num=1,from=10,to=35|1
convert|num=7,from=10,to=35|7
convert|num=8,from=10,to=35|8
convert|num=15,from=10,to=35|F
convert|num=16,from=10,to=35|G
convert|num=35,from=10,to=35|10
convert|num=36,from=10,to=35|11
convert|num=100,from=10,to=35|2U
convert|num=255,from=10,to=35|7A
convert|num=1000,from=10,to=35|SK
convert|num=-1,from=10,to=35|-1
convert|num=-7,from=10,to=35|-7
convert|num=-8,from=10,to=35|-8
convert|num=-100,from=10,to=35|-2U
convert|num=-255,from=10,to=35|-7A
convert|num=0,from=10,to=36|0
convert|num=1,from=10,to=36|1
convert|num=7,from=10,to=36|7
convert|num=8,from=10,to=36|8
convert|num=15,from=10,to=36|F
convert|num=16,from=10,to=36|G
convert|num=35,from=10,to=36|Z
convert|num=36,from=10,to=36|10
convert|num=100,from=10,to=36|2S
convert|num=255,from=10,to=36|73
convert|num=1000,from=10,to=36|RS
convert|num=-1,from=10,to=36|-1
convert|num=-7,from=10,to=36|-7
convert|num=-8,from=10,to=36|-8
convert|num=-100,from=10,to=36|-2S
convert|num=-255,from=10,to=36|-73
convert|num=0,from=2,to=10|0
convert|num=1,from=2,to=10|1
convert|num=10,from=2,to=10|2
convert|num=100,from=2,to=10|4
convert|num=-10,from=2,to=10|-2
convert|num=0,from=3,to=10|0
convert|num=1,from=3,to=10|1
convert|num=10,from=3,to=10|3
convert|num=100,from=3,to=10|9
convert|num=12,from=3,to=10|5
convert|num=-10,from=3,to=10|-3
convert|num=0,from=4,to=10|0
convert|num=1,from=4,to=10|1
convert|num=10,from=4,to=10|4
convert|num=100,from=4,to=10|16
convert|num=12,from=4,to=10|6
convert|num=-10,from=4,to=10|-4
convert|num=0,from=5,to=10|0
convert|num=1,from=5,to=10|1
convert|num=10,from=5,to=10|5
convert|num=100,from=5,to=10|25
convert|num=12,from=5,to=10|7
convert|num=-10,from=5,to=10|-5
convert|num=0,from=6,to=10|0
convert|num=1,from=6,to=10|1
convert|num=10,from=6,to=10|6
convert|num=100,from=6,to=10|36
convert|num=12,from=6,to=10|8
convert|num=-10,from=6,to=10|-6
convert|num=0,from=7,to=10|0
convert|num=1,from=7,to=10|1
convert|num=10,from=7,to=10|7
convert|num=100,from=7,to=10|49
convert|num=12,from=7,to=10|9
convert|num=-10,from=7,to=10|-7
convert|num=0,from=8,to=10|0
convert|num=1,from=8,to=10|1
convert|num=10,from=8,to=10|8
convert|num=100,from=8,to=10|64
convert|num=12,from=8,to=10|10
convert|num=-10,from=8,to=10|-8
convert|num=0,from=9,to=10|0
convert|num=1,from=9,to=10|1
convert|num=10,from=9,to=10|9
convert|num=100,from=9,to=10|81
convert|num=12,from=9,to=10|11
convert|num=-10,from=9,to=10|-9
convert|num=10,from=10,to=10|10
convert|num=12,from=10,to=10|12
convert|num=-10,from=10,to=10|-10
convert|num=0,from=11,to=10|0
convert|num=1,from=11,to=10|1
convert|num=10,from=11,to=10|11
convert|num=100,from=11,to=10|121
convert|num=12,from=11,to=10|13
convert|num=A,from=11,to=10|10
convert|num=FF,from=11,to=10|ERR:invalidCharacter
convert|num=-10,from=11,to=10|-11
convert|num=0,from=12,to=10|0
convert|num=1,from=12,to=10|1
convert|num=10,from=12,to=10|12
convert|num=100,from=12,to=10|144
convert|num=12,from=12,to=10|14
convert|num=A,from=12,to=10|10
convert|num=FF,from=12,to=10|ERR:invalidCharacter
convert|num=-10,from=12,to=10|-12
convert|num=0,from=13,to=10|0
convert|num=1,from=13,to=10|1
convert|num=10,from=13,to=10|13
convert|num=100,from=13,to=10|169
convert|num=12,from=13,to=10|15
convert|num=A,from=13,to=10|10
convert|num=FF,from=13,to=10|ERR:invalidCharacter
convert|num=-10,from=13,to=10|-13
convert|num=0,from=14,to=10|0
convert|num=1,from=14,to=10|1
convert|num=10,from=14,to=10|14
convert|num=100,from=14,to=10|196
convert|num=12,from=14,to=10|16
convert|num=A,from=14,to=10|10
convert|num=FF,from=14,to=10|ERR:invalidCharacter
convert|num=-10,from=14,to=10|-14
convert|num=0,from=15,to=10|0
convert|num=1,from=15,to=10|1
convert|num=10,from=15,to=10|15
convert|num=100,from=15,to=10|225
convert|num=12,from=15,to=10|17
convert|num=A,from=15,to=10|10
convert|num=FF,from=15,to=10|ERR:invalidCharacter
convert|num=-10,from=15,to=10|-15
convert|num=0,from=16,to=10|0
convert|num=1,from=16,to=10|1
convert|num=10,from=16,to=10|16
convert|num=100,from=16,to=10|256
convert|num=12,from=16,to=10|18
convert|num=A,from=16,to=10|10
convert|num=FF,from=16,to=10|255
convert|num=-10,from=16,to=10|-16
convert|num=0,from=17,to=10|0
convert|num=1,from=17,to=10|1
convert|num=10,from=17,to=10|17
convert|num=100,from=17,to=10|289
convert|num=12,from=17,to=10|19
convert|num=A,from=17,to=10|10
convert|num=FF,from=17,to=10|270
convert|num=-10,from=17,to=10|-17
convert|num=0,from=18,to=10|0
convert|num=1,from=18,to=10|1
convert|num=10,from=18,to=10|18
convert|num=100,from=18,to=10|324
convert|num=12,from=18,to=10|20
convert|num=A,from=18,to=10|10
convert|num=FF,from=18,to=10|285
convert|num=-10,from=18,to=10|-18
convert|num=0,from=19,to=10|0
convert|num=1,from=19,to=10|1
convert|num=10,from=19,to=10|19
convert|num=100,from=19,to=10|361
convert|num=12,from=19,to=10|21
convert|num=A,from=19,to=10|10
convert|num=FF,from=19,to=10|300
convert|num=-10,from=19,to=10|-19
convert|num=0,from=20,to=10|0
convert|num=1,from=20,to=10|1
convert|num=10,from=20,to=10|20
convert|num=100,from=20,to=10|400
convert|num=12,from=20,to=10|22
convert|num=A,from=20,to=10|10
convert|num=FF,from=20,to=10|315
convert|num=-10,from=20,to=10|-20
convert|num=0,from=21,to=10|0
convert|num=1,from=21,to=10|1
convert|num=10,from=21,to=10|21
convert|num=100,from=21,to=10|441
convert|num=12,from=21,to=10|23
convert|num=A,from=21,to=10|10
convert|num=FF,from=21,to=10|330
convert|num=-10,from=21,to=10|-21
convert|num=0,from=22,to=10|0
convert|num=1,from=22,to=10|1
convert|num=10,from=22,to=10|22
convert|num=100,from=22,to=10|484
convert|num=12,from=22,to=10|24
convert|num=A,from=22,to=10|10
convert|num=FF,from=22,to=10|345
convert|num=-10,from=22,to=10|-22
convert|num=0,from=23,to=10|0
convert|num=1,from=23,to=10|1
convert|num=10,from=23,to=10|23
convert|num=100,from=23,to=10|529
convert|num=12,from=23,to=10|25
convert|num=A,from=23,to=10|10
convert|num=FF,from=23,to=10|360
convert|num=-10,from=23,to=10|-23
convert|num=0,from=24,to=10|0
convert|num=1,from=24,to=10|1
convert|num=10,from=24,to=10|24
convert|num=100,from=24,to=10|576
convert|num=12,from=24,to=10|26
convert|num=A,from=24,to=10|10
convert|num=FF,from=24,to=10|375
convert|num=-10,from=24,to=10|-24
convert|num=0,from=25,to=10|0
convert|num=1,from=25,to=10|1
convert|num=10,from=25,to=10|25
convert|num=100,from=25,to=10|625
convert|num=12,from=25,to=10|27
convert|num=A,from=25,to=10|10
convert|num=FF,from=25,to=10|390
convert|num=-10,from=25,to=10|-25
convert|num=0,from=26,to=10|0
convert|num=1,from=26,to=10|1
convert|num=10,from=26,to=10|26
convert|num=100,from=26,to=10|676
convert|num=12,from=26,to=10|28
convert|num=A,from=26,to=10|10
convert|num=FF,from=26,to=10|405
convert|num=-10,from=26,to=10|-26
convert|num=0,from=27,to=10|0
convert|num=1,from=27,to=10|1
convert|num=10,from=27,to=10|27
convert|num=100,from=27,to=10|729
convert|num=12,from=27,to=10|29
convert|num=A,from=27,to=10|10
convert|num=FF,from=27,to=10|420
convert|num=-10,from=27,to=10|-27
convert|num=0,from=28,to=10|0
convert|num=1,from=28,to=10|1
convert|num=10,from=28,to=10|28
convert|num=100,from=28,to=10|784
convert|num=12,from=28,to=10|30
convert|num=A,from=28,to=10|10
convert|num=FF,from=28,to=10|435
convert|num=-10,from=28,to=10|-28
convert|num=0,from=29,to=10|0
convert|num=1,from=29,to=10|1
convert|num=10,from=29,to=10|29
convert|num=100,from=29,to=10|841
convert|num=12,from=29,to=10|31
convert|num=A,from=29,to=10|10
convert|num=FF,from=29,to=10|450
